id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
27501,0.015296008794167612,0.049005862363554836,0.00388369743260272,0.00014048875729691376,0.014416117947171042,0.2927242566185726,0.5948976105198153
27502,0.03393588231727992,0.0021278711985481175,0.003285012763270534,0.00035267513227447376,0.006162241044863397,0.5925940710895037,0.20850965455095327
27503,0.000636344441205026,0.0015629224192708288,0.9328501889010662,0.00014096188840164426,0.0022318790165703935,0.002223164134111253,0.04923102612111973
27504,0.014951188980877559,0.028153228941788174,0.0331534569878646,0.00017143408538868965,0.010236588884933548,0.32740684652889734,0.3854282867793443
27505,0.019373384411113123,0.004557882287732999,0.016364746426616537,0.007143938953216497,0.008347205022875078,0.5864635478209633,0.3637598521116481
27506,0.007046084413467067,0.01965474695902931,0.023503553553047594,0.00021367718582949633,0.019242051642626292,0.34149944171063323,0.5574442926858423
27507,0.17685919835197506,0.004088959574724909,0.07398542242858418,0.009241340662637014,0.11370820785524964,0.0887137175923201,0.3905602622494617
27508,0.09668236905944215,0.008609030198735603,0.009181902023202886,0.004497996632599874,0.023088281856888618,0.25468486954489794,0.3086984390373799
27509,0.007722876678958519,0.4198716952077734,0.0029916395022115505,0.0002200479942810989,0.006328763299448342,0.23394176569834899,0.36229834245190085
27510,0.17162489335979605,0.0018495606570934524,0.002215885523283041,0.00019185508712272762,0.006659394837481856,0.49937456648650375,0.3826373554685021
27511,0.03580356345002892,0.15064065960032666,0.003702279353942669,0.00038357909427965553,0.028661428004211804,0.1412594370554149,0.42366152434968196
27512,0.09219437248960927,0.0016490884138406182,0.002528855254580405,0.0001243898980628385,0.005244531669232115,0.13246183103959602,0.7052356603320294
27513,0.39231237027924787,0.013661135668921123,0.0036492324490881704,0.00023794484940953546,0.004667206581867417,0.35066836815857144,0.3427313507417054
27514,0.04340109014387162,0.010611692784537274,0.023371922543601542,0.002345243535604191,0.010641366720093677,0.6613533169061695,0.23543624473429237
27515,0.0049155876160772265,0.0009049734212463858,0.0034647301182345546,0.08392855157855977,0.005146052376796909,0.17222125469075253,0.30935984174825276
27516,0.00041258971267917754,0.0014676920612815552,0.9455547199232747,0.00012934519792210793,0.0017970382515902401,0.0014854843537357068,0.050471956778096565
27517,0.003603091438226718,0.00782943701863659,0.8016153300956516,0.00040748662938803185,0.004404676406616508,0.015209283770499453,0.12409594094129396
27518,0.0100939898443123,0.0038409517153083646,0.004891385052578878,0.9457259510103883,0.00858697235432626,0.046043848046079076,0.15492256118316075
27519,0.05948325564403343,0.06773361542674168,0.003335110532392505,0.00020188434325749265,0.030261824213057006,0.3212008084555962,0.3530302164530328
27520,0.0018737146817995175,0.03609439814247727,0.008066691457875941,0.0003181379760459062,0.010899267702980721,0.4648181468117856,0.4455348651162185
27521,0.00039850346831958003,0.000822674328850776,0.9607646376009585,0.00012357818448656307,0.0016852707909063922,0.0014544908565868565,0.05165924740060423
27522,0.0011809928120509823,0.0006151824819403701,0.9509551359838214,0.00014693322488204953,0.0021383249531303898,0.0008939636001381713,0.06635204754920668
27523,0.014497276240102684,0.5238557576605621,0.003977958386533847,0.0011550306049028791,0.020850605268363312,0.1533454362304412,0.31633162226238937
27524,0.04071505917353729,0.0018635323710108006,0.003106838821392494,0.0002572059343356186,0.004060251431325245,0.6876057395077293,0.2513037892851187
27525,0.007088151260168951,0.005317953364188316,0.003735381686653665,0.7599219767462856,0.00557582047968529,0.016913192614047803,0.22810953549004284
27526,0.04202220173381357,0.002386919952363233,0.003416392740570044,0.00015905047184731016,0.0289395487435368,0.3793293792614565,0.4547038553149729
27527,0.011612581874636452,0.003180661197602025,0.556595507651317,0.005039793662328915,0.019848969820023144,0.05479493574937163,0.5350189984348362
27528,0.47509858562711266,0.005138527884176256,0.020802633542563963,0.0001520089430079113,0.026509031616630513,0.1141971992311851,0.43273710004471405
27529,0.001493038454802841,0.031797414670365017,0.07747046452813462,0.00021205373959373925,0.00787864848524488,0.252403518839595,0.4811824392063599
27530,0.232182142445064,0.0025088748821177967,0.02349542565535619,0.0008835261584674408,0.15172502306907457,0.19095880058105533,0.339730992938535
27531,0.018889623673449072,0.011437169118219964,0.0033428289316942794,0.0009350113572449574,0.006616146794328513,0.3565128044989425,0.5792069675453736
27532,0.001425716855151451,0.016338662779179478,0.004512983871724638,0.0018242754469814796,0.020735335494553225,0.3219781113467326,0.514480208594316
27533,0.38597547445592945,0.0009244208261462561,0.0025068573927486243,0.0008299926693930481,0.00832005985588728,0.524486916530392,0.19333328243813827
27534,0.29492820266204123,0.00649677847532653,0.017216347948191397,0.0008102197674127613,0.05086105249621909,0.1475931141543622,0.39464045837558487
27535,0.006022169332840477,0.002829102968543594,0.0034591442112982137,0.9504736882314737,0.005972054587924973,0.016245165586970246,0.1625483392515851
27536,0.010041582331781205,0.0021116022647966856,0.0029424515403098372,0.005917834728357634,0.012625815529005246,0.509829647476831,0.4334691048040331
27537,0.021533686345307983,0.005218582217454658,0.003055818812760137,0.00043195856451824565,0.0064930678082221124,0.7206348104622778,0.2747272441128312
27538,0.040045628671032264,0.003581123271909245,0.07844373096494643,0.0002334569662972142,0.009261488402454415,0.19227633272383873,0.325507791165081
27539,0.35504773005287876,0.009003393424672617,0.03948939584327041,0.00015944790290016585,0.017791368654024465,0.15176357631924992,0.41852971753592216
27540,0.007010030605811755,0.0091440962341928,0.028597539830492385,0.0012373043318153847,0.005405906566702037,0.4626855608672141,0.369813062120475
27541,0.04931545695873155,0.0009570128794247457,0.0022319701001305794,0.0019290546579671351,0.0073345033723257675,0.7495451472837479,0.2357539357333213
27542,0.04392954606616451,0.001701962368867652,0.003116335429140853,0.001534374269917325,0.005292784127599158,0.5663914067096331,0.2963084840875977
27543,0.0011445944595246374,0.0007367230303232522,0.8787650656874887,0.0001653433526286641,0.0027791730217922397,0.0033922295321398843,0.1728095990909254
27544,0.12669801894682292,0.001349086531636304,0.003978021279199756,0.0008628500309450622,0.013730072933617471,0.5348997290227111,0.2082217885466023
27545,0.0003778509091222571,0.0015474643912107315,0.9609275205060778,0.00013222806809878642,0.0017074260497054895,0.002108793894007354,0.04636605370911934
27546,0.27746736309180314,0.008365603477705973,0.004978013925775183,0.00031453221925661673,0.0180019566609579,0.0883751584647902,0.5162809086003868
27547,0.030030302207664682,0.0054464422018819835,0.0028671675000382147,0.0004981281120782559,0.006349324419371465,0.44391401356230314,0.4271994770225079
27548,0.004848900168468833,0.5744362125738186,0.0028012376361696554,0.00027782369809438684,0.004274443590933035,0.20263855425616906,0.2671144019864948
27549,0.0076205337124673036,0.024200857047402696,0.01529989597530687,0.00011843496406236043,0.004962260005506969,0.41207797006674185,0.33800401327181756
27550,0.14499190622988586,0.005396897324164374,0.0030197188732274793,0.000138488285113355,0.0045550380074942665,0.4354487659607689,0.404242618663372
27551,0.0017769284973373674,0.04063561514568622,0.02803060520761873,0.00032924453951092624,0.0060576718745367665,0.31437005613251995,0.49328296452409304
27552,0.0004024870115563026,0.0011475764107152448,0.9515629430920023,0.00012534876019613313,0.001802196938197829,0.0016663266725517936,0.05187942317668807
27553,0.07151357929640179,0.03005689817030066,0.004323562609323526,0.000160694242499601,0.00549923294756541,0.15689307265970842,0.5542782322720954
27554,0.1970631845644153,0.008228686617137137,0.01729692611496934,0.00016367187773685458,0.0801312770341659,0.25092225945883956,0.28260354606478083
27555,0.20950464644462782,0.0077585725893528495,0.00796239905049872,0.0002472459846502183,0.05580198849889764,0.29187595457457743,0.4233667533514461
27556,0.0010215098714779216,0.08068564271276722,0.11937321735631079,0.002944679756996166,0.006259159021123469,0.23734160680334773,0.4193189648619235
27557,0.10292486689073153,0.0070354867819644494,0.002940510809961102,0.00010723931862428755,0.00893229134972605,0.6904480881525634,0.243591373250903
27558,0.09246143332226436,0.0030982992162822327,0.0030910255699301684,0.00013348652393112837,0.00544063675761353,0.3348055904426441,0.4651201841162873
27559,0.06698651658427135,0.008612233758468415,0.003911131798923606,0.0021887620407487125,0.011622984044818284,0.523720060024707,0.22237644675090504
27560,0.014145783365171347,0.0023768855642258002,0.006259491056739939,0.8580468976309311,0.004831893834602999,0.02237674945238725,0.253920198662493
27561,0.12217615817397809,0.02845329269083466,0.004284279593774085,0.000122404330946818,0.011327719287543142,0.11228726208230493,0.5539786643625358
27562,0.006808482753716115,0.009067098617278072,0.004028515910115173,0.00015528914526389181,0.004485875834576281,0.7229407162826478,0.31762709042898973
27563,0.17583185720217273,0.0007979164539199103,0.0027853373241910444,0.0011008736926834478,0.012267990764521295,0.6250013733992489,0.23809665704383454
27564,0.16307900997641725,0.007806656322252081,0.0034791149461656026,0.00011987437237798181,0.013844871516596878,0.3327886838264553,0.43857614745180196
27565,0.14893531799539186,0.02323446796831569,0.0029556463939127892,0.00023167907132798498,0.024067431202026823,0.29607409646044974,0.42706708636956936
27566,0.034522524492254784,0.0013434208120128904,0.0023705388411640054,0.00047308677491982113,0.0057262256479373086,0.6254731019685701,0.28457806208396336
27567,0.00045650172247113766,0.0011086162226971528,0.9669642094072316,0.00011995244150483189,0.0019117478542959865,0.001625449166531624,0.04521202286779027
27568,0.016803347425948596,0.05490083282265023,0.03874759709100097,0.00013101965054341093,0.017788934048534755,0.4055505920320788,0.33058495707744157
27569,0.001391504623242198,0.009968551563273316,0.009431869540556711,0.001440969474971154,0.032847136064866014,0.3655716169805872,0.5029041383443309
27570,0.012608029288090176,0.06667486043302508,0.04960251808967922,0.0002673770881511641,0.08290449580463884,0.22293202430411765,0.3708832417124743
27571,0.11685568449841484,0.004764086491255871,0.002228501293125828,0.0003691139477989903,0.3313030297053006,0.189382161830239,0.3477113932179125
27572,0.04457245635104712,0.024849271052878045,0.0024197865240959556,0.0002179454777963188,0.0047833529170829185,0.4424791297755073,0.3839784632529355
27573,0.03409841765416272,0.029808998456712327,0.0035173613231240086,0.00013328063974813177,0.00427922267617737,0.3996622222027866,0.4531746038224469
27574,0.0027861131099423645,0.049855112087682875,0.0365413540509394,0.0004064426164071344,0.00733540370072035,0.32055107861724336,0.493223133098972
27575,0.02544956116834858,0.0033331164872801317,0.003072647368622887,0.015094388116335787,0.004964240339992211,0.27328073369610356,0.5334250098421011
27576,0.0012637704491766223,0.031288437059521446,0.07549670921189665,0.00043098570428064573,0.016174306751232166,0.2611161166251174,0.5309775278200918
27577,0.004287139944022424,0.00207923857910217,0.0031495791937355883,0.0045435648751732385,0.03664702634651793,0.27913937823704943,0.517512965106285
27578,0.2805521089110656,0.0051977117310918605,0.02996729344447784,0.00012408610686885963,0.019846323595592696,0.25690278956765655,0.4013869968779126
27579,0.2542914312035594,0.0025367536380141685,0.011144417406367893,0.00011213816550833377,0.013038691066530347,0.3466661422149893,0.39749041963836484
27580,0.06748954664558864,0.045520971130198006,0.003172192790020812,0.0005406840446306214,0.07305955830189596,0.29951072474380086,0.34156041191108827
27581,0.04250561815991689,0.008289697695557832,0.043566986825015565,0.0008927898605357505,0.0488147790066232,0.4659829517632441,0.3804707885980044
27582,0.0751126066632012,0.0009516870187030311,0.002988511744187582,0.0005603637044987885,0.0092455556087809,0.43768150265548794,0.4223025220880025
27583,0.011264792264736636,0.005971087037452405,0.13896887623327422,0.0004550443988318891,0.03033594362338567,0.217933294680985,0.4742950421943095
27584,0.030303613867733687,0.006109370745042093,0.049911723371546236,0.01950431199737548,0.021574120811247627,0.20097537525097398,0.44984216192104004
27585,0.014773655445988028,0.0013857486297218318,0.5454529735162951,0.006077062550814839,0.029201891921748723,0.11029186578279399,0.3450789244344259
27586,0.026791576833868503,0.01450588267855731,0.003659686800144791,0.00016235302663908328,0.004436062114051451,0.6444856775772047,0.2509687743688526
27587,0.005219437101830072,0.001380245693087758,0.0038007256558378754,0.0014642507169598748,0.02263824307355522,0.22402976583201106,0.7016012429936714
27588,0.05357166996898194,0.04071114245735675,0.02932012126480787,0.00014824080289003484,0.026128871600388643,0.3131968265333041,0.3614312238998543
27589,0.20676524924614595,0.013119726761369332,0.0054834204386877555,0.00041422455185887217,0.014414669735636551,0.1676402806773402,0.530167284863483
27590,0.021348308200336164,0.002619024965716192,0.003850005387037591,0.7522999646563199,0.014480873273035716,0.1578165956149398,0.2304840081629503
27591,0.0003616552138897844,0.001880108274037548,0.9483967474866984,0.00012408969620000373,0.0016952618349635523,0.001597840017488291,0.04858940678108395
27592,0.0772756346539657,0.0009719108698679311,0.0028111439253335284,0.0004770512700589297,0.005208711989264096,0.7154922954976818,0.2583176669673289
27593,0.05135133556236942,0.007009605380799977,0.03421891457856877,0.00019754823900702617,0.035340857725575686,0.25233311446960266,0.5010024263413693
27594,0.08849855349423119,0.001227930369086128,0.0027312900219540457,0.0002667979512144427,0.028314991490106578,0.1740830663433072,0.6926086086528865
